experiment,dataset,model_name,language,wer,cer,num_samples,total_time,avg_time_per_sample
african_eval,bembaspeech,omni_ctc_base,bem,70.01031839622641,14.81599744551768,1368,179.04099202156067,0.13087791814441568
african_eval,bembaspeech,omni_ctc_soup50,bem,48.34905660377358,7.385190844917834,1368,123.04334592819214,0.08994396632177788
african_eval,bembaspeech,omni_ctc_soup70,bem,47.811025943396224,7.218693336678489,1368,124.44932723045349,0.09097173043161805
african_eval,bembaspeech,omni_ctc_v1,bem,48.68071933962264,7.4410701456282995,1368,185.31879258155823,0.13546695364148995
african_eval,bembaspeech,omni_ctc_v2_50k,bem,48.03213443396226,7.320188393070967,1368,197.6432249546051,0.14447604163348327
african_eval,bembaspeech,omni_ctc_v3_fleurs_100k,bem,48.94604952830189,7.433087388383948,1368,195.05339074134827,0.14258288796882182
african_eval,bigc,omni_ctc_base,bem,74.59524945849701,19.34951780528036,2779,346.87782645225525,0.12482109624046608
african_eval,bigc,omni_ctc_soup50,bem,48.90047358566761,12.369584796446027,2779,244.27849769592285,0.08790158247424355
african_eval,bigc,omni_ctc_soup70,bem,47.36223796761996,12.106983474837834,2779,247.27106928825378,0.088978434432621
african_eval,bigc,omni_ctc_v1,bem,49.07302030177319,12.455094668029428,2779,348.52947998046875,0.1254154300037671
african_eval,bigc,omni_ctc_v2_50k,bem,46.73813282425933,11.47856181503557,2779,372.950980424881,0.13420330349941742
african_eval,bigc,omni_ctc_v3_fleurs_100k,bem,44.03245346745475,10.985741608395147,2779,366.23493576049805,0.1317865907738388
african_eval,fleurs,omni_ctc_base,am_et,54.87028301886793,11.659311775060889,516,75.83119368553162,0.1469596776851388
african_eval,fleurs,omni_ctc_base,ar_eg,10.992462311557789,3.4948406378847703,427,52.79179525375366,0.12363418092213972
african_eval,fleurs,omni_ctc_base,en_us,12.578440942685818,4.664615237822623,647,72.18865156173706,0.11157442281566779
african_eval,fleurs,omni_ctc_base,fr_fr,13.60620779528492,4.197984035425042,676,79.20485138893127,0.11716693992445455
african_eval,fleurs,omni_ctc_base,ha_ng,26.16576992057392,7.055983659827314,621,139.1193926334381,0.22402478684933674
african_eval,fleurs,omni_ctc_base,ig_ng,54.7503695188044,15.329915274676543,969,201.26561379432678,0.20770445180013083
african_eval,fleurs,omni_ctc_base,lg_ug,48.90603866656058,9.097537008273369,723,138.8443808555603,0.19203925429538077
african_eval,fleurs,omni_ctc_base,ln_cd,17.529151007034788,5.253422734554342,478,106.44424510002136,0.2226867052301702
african_eval,fleurs,omni_ctc_base,pt_br,9.248201607974046,3.0352761099232306,919,131.19321537017822,0.14275649115362157
african_eval,fleurs,omni_ctc_base,sn_zw,23.241032095657648,4.633370843371674,925,154.61703038215637,0.16715354635908797
african_eval,fleurs,omni_ctc_base,sw_ke,13.64549839228296,3.801792069140823,487,78.06879162788391,0.16030552695664047
african_eval,fleurs,omni_ctc_base,xh_za,44.01439027415953,8.335455034088659,1041,153.66677713394165,0.1476145793793868
african_eval,fleurs,omni_ctc_base,yo_ng,49.12777694945579,15.98473201505593,831,153.41271328926086,0.18461217002317792
african_eval,fleurs,omni_ctc_base,zu_za,35.300701387852556,6.810888298825485,854,158.27612590789795,0.1853350420467189
african_eval,fleurs,omni_ctc_soup50,am_et,22.830188679245282,7.007644264390267,516,64.52322101593018,0.12504500196885693
african_eval,fleurs,omni_ctc_soup50,ar_eg,11.143216080402011,3.411941796287005,427,52.27035880088806,0.12241301826905869
african_eval,fleurs,omni_ctc_soup50,en_us,12.627248640356994,4.385525499737608,647,71.42877435684204,0.11039996036606188
african_eval,fleurs,omni_ctc_soup50,fr_fr,13.310034356118944,4.300918642816912,676,78.51735353469849,0.11614993126434688
african_eval,fleurs,omni_ctc_soup50,ha_ng,24.795029464514474,6.939931297001207,621,137.75566482543945,0.22182876783484615
african_eval,fleurs,omni_ctc_soup50,ig_ng,48.177040564953195,13.83224541557421,969,198.34342169761658,0.20468877368175084
african_eval,fleurs,omni_ctc_soup50,lg_ug,44.99164611345374,9.829777791866103,723,137.91092348098755,0.1907481652572442
african_eval,fleurs,omni_ctc_soup50,ln_cd,17.798978510166716,5.4169212729764995,478,105.66609811782837,0.2210587826732811
african_eval,fleurs,omni_ctc_soup50,pt_br,9.572617424420518,3.3011685063474907,919,129.96672821044922,0.1414219022964627
african_eval,fleurs,omni_ctc_soup50,sn_zw,23.442416614222783,4.5661548686267555,925,153.16493701934814,0.16558371569659258
african_eval,fleurs,omni_ctc_soup50,sw_ke,13.434485530546624,4.140188103711235,487,77.35795712471008,0.15884590785361413
african_eval,fleurs,omni_ctc_soup50,xh_za,42.56916015382707,8.18481428046055,1041,152.29900193214417,0.1463006742864017
african_eval,fleurs,omni_ctc_soup50,yo_ng,48.54132498384772,15.758893071091554,831,152.1942858695984,0.1831459517083013
african_eval,fleurs,omni_ctc_soup50,zu_za,33.68154006864647,6.376757293889586,854,157.09369468688965,0.18395046216263425
african_eval,fleurs,omni_ctc_soup70,am_et,23.596698113207548,7.106513299090887,516,64.99916529655457,0.1259673746057259
african_eval,fleurs,omni_ctc_soup70,ar_eg,11.49497487437186,3.37485547241432,427,52.89744710922241,0.12388160915508761
african_eval,fleurs,omni_ctc_soup70,en_us,12.934039882861526,4.473784647679023,647,72.31353831291199,0.11176744716060585
african_eval,fleurs,omni_ctc_soup70,fr_fr,13.777988390001184,4.438812173473946,676,79.4389328956604,0.1175132143426929
african_eval,fleurs,omni_ctc_soup70,ha_ng,25.36510376633359,7.127936124779501,621,139.13158655166626,0.2240444227885125
african_eval,fleurs,omni_ctc_soup70,ig_ng,47.323041550336676,13.631518753938677,969,201.15776705741882,0.20759315485801735
african_eval,fleurs,omni_ctc_soup70,lg_ug,46.16119022993078,10.41726101795205,723,139.94517612457275,0.19356179270342014
african_eval,fleurs,omni_ctc_soup70,ln_cd,18.45427387491568,5.585374312562964,478,107.18787050247192,0.22424240690893707
african_eval,fleurs,omni_ctc_soup70,pt_br,9.817104706380178,3.382435321871819,919,132.74638295173645,0.144446553810377
african_eval,fleurs,omni_ctc_soup70,sn_zw,23.77595972309629,4.591077645779365,925,155.26427268981934,0.16785326777277765
african_eval,fleurs,omni_ctc_soup70,sw_ke,14.660369774919616,5.002859684799186,487,78.35034894943237,0.16088367340745868
african_eval,fleurs,omni_ctc_soup70,xh_za,42.99714675598561,8.495997057908285,1041,154.20718955993652,0.1481337075503713
african_eval,fleurs,omni_ctc_soup70,yo_ng,50.31559067640773,16.1596776758734,831,154.243013381958,0.18561132777612274
african_eval,fleurs,omni_ctc_soup70,zu_za,32.47276525891658,6.213856353951162,854,159.0753996372223,0.18627095976255537
african_eval,fleurs,omni_ctc_v1,am_et,25.44811320754717,7.851648219151655,516,73.62068939208984,0.14267575463583304
african_eval,fleurs,omni_ctc_v1,ar_eg,12.21105527638191,4.380549313903009,427,52.583086013793945,0.1231454005006884
african_eval,fleurs,omni_ctc_v1,en_us,13.938083949239994,6.4500739468536805,647,71.74736404418945,0.11089237101111199
african_eval,fleurs,omni_ctc_v1,fr_fr,14.512498519132805,4.858319252655907,676,79.00004720687866,0.11686397515810452
african_eval,fleurs,omni_ctc_v1,ha_ng,26.928004099410707,7.977439420666604,621,138.74574661254883,0.22342310243566638
african_eval,fleurs,omni_ctc_v1,ig_ng,49.53194284775825,15.15330693284993,969,200.1212797164917,0.2065235084793516
african_eval,fleurs,omni_ctc_v1,lg_ug,47.688758055533455,11.106180196743482,723,138.92608404159546,0.19215226008519426
african_eval,fleurs,omni_ctc_v1,ln_cd,18.89756191577527,5.610146818384503,478,106.41216468811035,0.2226195913977204
